id,Status_C,Status_CL,Status_D
7905,0.7112268,0.016477784,0.27229545
7906,0.79708594,0.06832565,0.13458838
7907,0.37382925,0.13741499,0.48875576
7908,0.92190385,0.0013362786,0.07675987
7909,0.7295183,0.0015229753,0.26895884
7910,0.9657132,0.003017209,0.03126951
7911,0.9415708,0.015851632,0.042577565
7912,0.4433002,0.043939125,0.51276064
7913,0.021510826,0.007269601,0.9712196
7914,0.6751395,0.008974929,0.3158856
7915,0.49759725,0.10090204,0.40150067
7916,0.7535604,0.010770654,0.23566891
7917,0.34394264,0.17432201,0.4817353
7918,0.8281888,0.004826231,0.16698508
7919,0.44807395,0.06590928,0.48601672
7920,0.8146529,0.0006622613,0.18468484
7921,0.868457,0.00146696,0.13007596
7922,0.15098253,0.030703386,0.8183141
7923,0.7894241,0.0014063607,0.2091695
7924,0.5423151,0.08980584,0.3678791
7925,0.01058877,0.0050256164,0.98438555
7926,0.18929,0.020384718,0.7903253
7927,0.4164832,0.28796038,0.2955565
7928,0.047391288,0.030040804,0.92256796
7929,0.9326406,0.024709107,0.04265035
7930,0.43707106,0.20814258,0.35478637
7931,0.8318685,0.00046391718,0.16766761
7932,0.046278127,0.011730308,0.94199157
7933,0.45733258,0.021723635,0.52094376
7934,0.9700364,0.00073342846,0.029230205
7935,0.83510053,0.015186184,0.14971322
7936,0.6036507,0.057459258,0.33889008
7937,0.18201378,0.028325194,0.78966105
7938,0.97865915,0.0057433154,0.015597528
7939,0.30226672,0.04782998,0.6499033
7940,0.60216445,0.20206164,0.195774
7941,0.098884866,0.060117707,0.84099746
7942,0.93538654,0.009668882,0.05494465
7943,0.061957862,0.017695287,0.92034686
7944,0.90359116,0.002659065,0.09374967
7945,0.9199808,0.0009450734,0.07907409
7946,0.85068506,0.010070767,0.13924418
7947,0.7179129,0.00039769453,0.28168932
7948,0.1096559,0.026834408,0.86350965
7949,0.20467345,0.026838712,0.76848793
7950,0.9107599,0.034537487,0.054702584
7951,0.5113348,0.074676044,0.41398916
7952,0.04487089,0.017170915,0.9379581
7953,0.07802869,0.02331659,0.8986547
7954,0.78212506,0.050272424,0.16760252
7955,0.0991488,0.025914064,0.8749372
7956,0.07393157,0.020810558,0.9052578
7957,0.84349656,0.015934834,0.14056851
7958,0.05824179,0.008052542,0.93370557
7959,0.54239804,0.045040835,0.41256103
7960,0.2640904,0.022881834,0.7130277
7961,0.90949845,0.0046760924,0.08582549
7962,0.24460249,0.020985939,0.7344116
7963,0.115309544,0.025346396,0.8593441
7964,0.043889005,0.0085191075,0.94759184
